model,corruption,severity,dice,iou,ece,pece,mean_mi
attention_unet,clean,0,0.9007,0.8348,0.0187,0.0642,0.0006
attention_unet,gaussian_blur,1,0.8862,0.8175,0.0308,0.0672,0.0008
attention_unet,gaussian_blur,2,0.8754,0.8014,0.0402,0.0729,0.0013
attention_unet,gaussian_blur,3,0.8687,0.7942,0.0398,0.0817,0.0016
attention_unet,gaussian_blur,4,0.8579,0.7828,0.038,0.0921,0.0015
attention_unet,gaussian_blur,5,0.8498,0.7719,0.037,0.1011,0.0018
attention_unet,motion_blur,1,0.8955,0.8281,0.0229,0.0661,0.0007
attention_unet,motion_blur,2,0.8887,0.8199,0.0299,0.0667,0.0008
attention_unet,motion_blur,3,0.8842,0.8146,0.0336,0.0675,0.0009
attention_unet,motion_blur,4,0.8819,0.8104,0.0332,0.068,0.001
attention_unet,motion_blur,5,0.8776,0.8049,0.0339,0.0705,0.0011
attention_unet,gaussian_noise,1,0.8869,0.8173,0.0241,0.0727,0.0007
attention_unet,gaussian_noise,2,0.8148,0.7356,0.0479,0.1197,0.0013
attention_unet,gaussian_noise,3,0.5983,0.5292,0.1165,0.2731,0.0028
attention_unet,gaussian_noise,4,0.3479,0.3015,0.1654,0.3771,0.0042
attention_unet,gaussian_noise,5,0.1761,0.1477,0.1965,0.4412,0.0051
attention_unet,speckle_noise,1,0.9002,0.8346,0.0194,0.0684,0.0005
attention_unet,speckle_noise,2,0.8726,0.7998,0.0297,0.0855,0.0009
attention_unet,speckle_noise,3,0.8137,0.7348,0.0504,0.1275,0.0012
attention_unet,speckle_noise,4,0.7481,0.6698,0.0732,0.1795,0.0019
attention_unet,speckle_noise,5,0.6636,0.5891,0.0982,0.2342,0.0025
attention_unet,jpeg_compression,1,0.8996,0.8334,0.0212,0.0656,0.0006
attention_unet,jpeg_compression,2,0.8958,0.8296,0.0241,0.068,0.0006
attention_unet,jpeg_compression,3,0.8945,0.8271,0.025,0.0705,0.0005
attention_unet,jpeg_compression,4,0.8806,0.8096,0.0318,0.0747,0.001
attention_unet,jpeg_compression,5,0.8622,0.783,0.0355,0.0892,0.0009
attention_unet,brightness_shift,1,0.8967,0.8304,0.0211,0.0687,0.0006
attention_unet,brightness_shift,2,0.8927,0.824,0.0251,0.0735,0.0006
attention_unet,brightness_shift,3,0.8766,0.8027,0.0354,0.0851,0.0007
attention_unet,brightness_shift,4,0.8246,0.7411,0.0538,0.1134,0.0015
attention_unet,brightness_shift,5,0.6875,0.6008,0.0874,0.1785,0.0023
attention_unet,contrast_shift,1,0.8994,0.8329,0.0188,0.0649,0.0007
attention_unet,contrast_shift,2,0.8975,0.8293,0.0191,0.0659,0.0006
attention_unet,contrast_shift,3,0.8944,0.8249,0.02,0.0682,0.0006
attention_unet,contrast_shift,4,0.8874,0.8156,0.0219,0.0737,0.0007
attention_unet,contrast_shift,5,0.8772,0.8034,0.0248,0.0804,0.0008
attention_unet,downscale,1,0.8946,0.8271,0.0228,0.066,0.0007
attention_unet,downscale,2,0.8912,0.8233,0.0267,0.0671,0.0008
attention_unet,downscale,3,0.887,0.8173,0.0328,0.069,0.0008
attention_unet,downscale,4,0.8779,0.8081,0.0405,0.0716,0.0011
attention_unet,downscale,5,0.8649,0.7924,0.0562,0.0796,0.0011
