corruption,severity,mean_dice_clean,mean_dice_corrupt,dice_drop,wilcoxon_stat,p_value
gaussian_blur,3,0.9006,0.8685,-0.0321,24203.0,4.14e-10
gaussian_blur,5,0.9006,0.8497,-0.0509,20826.0,8.19e-15
motion_blur,3,0.9006,0.8839,-0.0167,27628.0,3.46e-06
motion_blur,5,0.9006,0.8774,-0.0232,23062.0,2.10e-11
gaussian_noise,3,0.9006,0.5997,-0.301,4999.0,8.21e-50
gaussian_noise,5,0.9006,0.1722,-0.7284,145.0,5.24e-65
speckle_noise,3,0.9006,0.8138,-0.0868,13969.0,3.57e-27
speckle_noise,5,0.9006,0.6648,-0.2358,5775.0,1.42e-47
jpeg_compression,3,0.9006,0.8945,-0.0062,32011.5,7.68e-03
jpeg_compression,5,0.9006,0.8624,-0.0383,18521.0,1.38e-18
brightness_shift,3,0.9006,0.8765,-0.0241,24439.5,8.13e-10
brightness_shift,5,0.9006,0.688,-0.2127,7127.0,5.19e-44
contrast_shift,3,0.9006,0.8943,-0.0064,25859.0,7.81e-08
contrast_shift,5,0.9006,0.8772,-0.0234,22217.0,1.44e-12
downscale,3,0.9006,0.8866,-0.014,27532.0,1.99e-06
downscale,5,0.9006,0.8646,-0.0361,22548.0,2.72e-12
