corruption,severity,ece_clean,ece_corrupt,ece_increase,ci_lo,ci_hi
gaussian_blur,3,0.0187,0.0398,0.0211,0.0205,0.0213
gaussian_blur,5,0.0187,0.0366,0.018,0.0173,0.0182
motion_blur,3,0.0187,0.0335,0.0149,0.0144,0.0151
motion_blur,5,0.0187,0.0339,0.0152,0.0145,0.0153
gaussian_noise,3,0.0187,0.1163,0.0977,0.0969,0.0982
gaussian_noise,5,0.0187,0.1967,0.178,0.1771,0.1788
speckle_noise,3,0.0187,0.0504,0.0318,0.0309,0.0318
speckle_noise,5,0.0187,0.0981,0.0794,0.0785,0.0798
jpeg_compression,3,0.0187,0.0249,0.0062,0.0057,0.0063
jpeg_compression,5,0.0187,0.0355,0.0168,0.0164,0.0172
brightness_shift,3,0.0187,0.0355,0.0168,0.0159,0.0167
brightness_shift,5,0.0187,0.0876,0.0689,0.0677,0.069
contrast_shift,3,0.0187,0.02,0.0013,0.001,0.0015
contrast_shift,5,0.0187,0.0249,0.0062,0.0056,0.0063
downscale,3,0.0187,0.0331,0.0144,0.0138,0.0145
downscale,5,0.0187,0.0561,0.0375,0.0369,0.0379
