model,corruption,severity,dice,iou,ece,pece,mean_mi
bayesian_unet,clean,0,0.894,0.8266,0.0242,0.0742,0.0007
bayesian_unet,gaussian_blur,1,0.8871,0.8175,0.0261,0.0677,0.0011
bayesian_unet,gaussian_blur,2,0.868,0.7931,0.0395,0.0765,0.0016
bayesian_unet,gaussian_blur,3,0.859,0.782,0.0388,0.0874,0.0019
bayesian_unet,gaussian_blur,4,0.8515,0.7728,0.036,0.1025,0.0021
bayesian_unet,gaussian_blur,5,0.8272,0.7463,0.0446,0.1325,0.0028
bayesian_unet,motion_blur,1,0.8938,0.8267,0.0211,0.0673,0.0008
bayesian_unet,motion_blur,2,0.8894,0.8205,0.0244,0.0682,0.0009
bayesian_unet,motion_blur,3,0.8825,0.812,0.0288,0.0707,0.0012
bayesian_unet,motion_blur,4,0.8773,0.804,0.0304,0.0731,0.0014
bayesian_unet,motion_blur,5,0.8694,0.7946,0.0336,0.0775,0.0013
bayesian_unet,gaussian_noise,1,0.8575,0.7828,0.0381,0.1017,0.0008
bayesian_unet,gaussian_noise,2,0.7236,0.6466,0.0798,0.1959,0.0016
bayesian_unet,gaussian_noise,3,0.2825,0.243,0.1897,0.4301,0.0015
bayesian_unet,gaussian_noise,4,0.0582,0.0507,0.222,0.4949,0.0003
bayesian_unet,gaussian_noise,5,0.0017,0.0013,0.2248,0.5001,0.0001
bayesian_unet,speckle_noise,1,0.8854,0.8165,0.0277,0.0844,0.0007
bayesian_unet,speckle_noise,2,0.8329,0.7552,0.0471,0.122,0.001
bayesian_unet,speckle_noise,3,0.7558,0.6777,0.0716,0.1763,0.0013
bayesian_unet,speckle_noise,4,0.647,0.5721,0.1085,0.2585,0.0017
bayesian_unet,speckle_noise,5,0.4664,0.4027,0.157,0.359,0.0017
bayesian_unet,jpeg_compression,1,0.8963,0.829,0.0223,0.0708,0.0007
bayesian_unet,jpeg_compression,2,0.8945,0.8268,0.0222,0.0711,0.0007
bayesian_unet,jpeg_compression,3,0.8886,0.8201,0.0241,0.0754,0.0008
bayesian_unet,jpeg_compression,4,0.8789,0.8058,0.029,0.0769,0.0009
bayesian_unet,jpeg_compression,5,0.8348,0.7536,0.0386,0.103,0.0011
bayesian_unet,brightness_shift,1,0.8913,0.8236,0.0246,0.0751,0.0007
bayesian_unet,brightness_shift,2,0.8871,0.819,0.027,0.0794,0.0007
bayesian_unet,brightness_shift,3,0.8713,0.7985,0.0337,0.0935,0.001
bayesian_unet,brightness_shift,4,0.7928,0.7203,0.0515,0.1343,0.0011
bayesian_unet,brightness_shift,5,0.6173,0.5474,0.0903,0.2193,0.0013
bayesian_unet,contrast_shift,1,0.8939,0.8262,0.0229,0.0741,0.0008
bayesian_unet,contrast_shift,2,0.8938,0.8259,0.0229,0.0755,0.0008
bayesian_unet,contrast_shift,3,0.888,0.8195,0.0245,0.0791,0.0007
bayesian_unet,contrast_shift,4,0.8843,0.8147,0.0251,0.0831,0.0008
bayesian_unet,contrast_shift,5,0.8742,0.804,0.0275,0.0895,0.0008
bayesian_unet,downscale,1,0.8963,0.8288,0.0213,0.0673,0.0008
bayesian_unet,downscale,2,0.8927,0.8246,0.022,0.068,0.0008
bayesian_unet,downscale,3,0.8865,0.8177,0.025,0.0694,0.001
bayesian_unet,downscale,4,0.8835,0.8134,0.0295,0.0711,0.0012
bayesian_unet,downscale,5,0.8739,0.8012,0.0388,0.0755,0.0013
