model,corruption,severity,dice,iou,ece,pece,mean_mi
resunet,clean,0,0.8979,0.8306,0.0202,0.0717,0.0003
resunet,gaussian_blur,1,0.8826,0.8112,0.0271,0.0726,0.0004
resunet,gaussian_blur,2,0.8722,0.7974,0.031,0.0803,0.0005
resunet,gaussian_blur,3,0.872,0.7957,0.0258,0.0876,0.0005
resunet,gaussian_blur,4,0.8628,0.7852,0.0268,0.0996,0.0005
resunet,gaussian_blur,5,0.8492,0.7697,0.0331,0.1139,0.0005
resunet,motion_blur,1,0.8907,0.821,0.0226,0.0697,0.0003
resunet,motion_blur,2,0.8844,0.8129,0.0243,0.0726,0.0004
resunet,motion_blur,3,0.8804,0.8073,0.0252,0.0752,0.0004
resunet,motion_blur,4,0.876,0.801,0.0263,0.0781,0.0004
resunet,motion_blur,5,0.8701,0.7929,0.0273,0.0813,0.0004
resunet,gaussian_noise,1,0.8794,0.8098,0.0307,0.1023,0.0002
resunet,gaussian_noise,2,0.7258,0.6592,0.0802,0.1983,0.0004
resunet,gaussian_noise,3,0.2338,0.2022,0.1948,0.4356,0.0006
resunet,gaussian_noise,4,0.0215,0.0174,0.2231,0.4958,0.0002
resunet,gaussian_noise,5,0.0001,0.0,0.225,0.4999,0.0
resunet,speckle_noise,1,0.8934,0.8263,0.0226,0.0856,0.0002
resunet,speckle_noise,2,0.8522,0.7806,0.0433,0.1237,0.0002
resunet,speckle_noise,3,0.7246,0.6573,0.0809,0.1962,0.0003
resunet,speckle_noise,4,0.5981,0.5341,0.1145,0.2653,0.0004
resunet,speckle_noise,5,0.435,0.3832,0.1505,0.341,0.0004
resunet,jpeg_compression,1,0.8934,0.8243,0.0214,0.0715,0.0003
resunet,jpeg_compression,2,0.8924,0.823,0.0218,0.072,0.0003
resunet,jpeg_compression,3,0.8909,0.8214,0.0226,0.0756,0.0003
resunet,jpeg_compression,4,0.8877,0.8155,0.0226,0.0837,0.0003
resunet,jpeg_compression,5,0.8483,0.7682,0.0372,0.1153,0.0003
resunet,brightness_shift,1,0.8922,0.824,0.0242,0.0785,0.0003
resunet,brightness_shift,2,0.8797,0.8082,0.0316,0.0883,0.0003
resunet,brightness_shift,3,0.8612,0.7848,0.0402,0.1027,0.0004
resunet,brightness_shift,4,0.8136,0.7276,0.058,0.1392,0.0005
resunet,brightness_shift,5,0.6316,0.5538,0.0983,0.2274,0.0005
resunet,contrast_shift,1,0.8963,0.8284,0.0201,0.0725,0.0003
resunet,contrast_shift,2,0.8959,0.8272,0.0197,0.0738,0.0003
resunet,contrast_shift,3,0.8935,0.8237,0.0204,0.0762,0.0003
resunet,contrast_shift,4,0.8899,0.8182,0.0212,0.0798,0.0003
resunet,contrast_shift,5,0.8829,0.8102,0.0233,0.0863,0.0004
resunet,downscale,1,0.8913,0.8221,0.0235,0.0697,0.0003
resunet,downscale,2,0.8889,0.8191,0.0238,0.0702,0.0003
resunet,downscale,3,0.8712,0.7993,0.0354,0.0769,0.0004
resunet,downscale,4,0.859,0.7859,0.0455,0.0838,0.0004
resunet,downscale,5,0.8586,0.7835,0.0447,0.0865,0.0005
