corruption,severity,mean_dice_clean,mean_dice_corrupt,dice_drop,wilcoxon_stat,p_value
gaussian_blur,3,0.8976,0.8718,-0.0258,24164.0,3.70e-10
gaussian_blur,5,0.8976,0.849,-0.0486,20308.0,1.27e-15
motion_blur,3,0.8976,0.88,-0.0176,24342.0,6.16e-10
motion_blur,5,0.8976,0.87,-0.0276,21322.0,4.63e-14
gaussian_noise,3,0.8976,0.2308,-0.6669,546.0,1.13e-63
gaussian_noise,5,0.8976,0.0001,-0.8976,0.0,1.71e-65
speckle_noise,3,0.8976,0.7246,-0.1731,13495.0,3.41e-28
speckle_noise,5,0.8976,0.434,-0.4636,2501.0,2.25e-57
jpeg_compression,3,0.8976,0.891,-0.0066,31451.0,2.75e-03
jpeg_compression,5,0.8976,0.8486,-0.049,15399.0,1.97e-24
brightness_shift,3,0.8976,0.861,-0.0366,21708.0,2.69e-13
brightness_shift,5,0.8976,0.6322,-0.2654,5333.0,7.65e-49
contrast_shift,3,0.8976,0.8935,-0.0041,29699.0,3.70e-04
contrast_shift,5,0.8976,0.8828,-0.0148,26817.0,5.53e-07
downscale,3,0.8976,0.871,-0.0266,25211.0,6.79e-09
downscale,5,0.8976,0.8584,-0.0392,21487.0,8.15e-14
