corruption,severity,ece_clean,ece_corrupt,ece_increase,ci_lo,ci_hi
gaussian_blur,3,0.0202,0.0258,0.0056,0.0051,0.0061
gaussian_blur,5,0.0202,0.0331,0.0129,0.0122,0.0131
motion_blur,3,0.0202,0.0251,0.0049,0.0047,0.0055
motion_blur,5,0.0202,0.0273,0.0071,0.0068,0.0078
gaussian_noise,3,0.0202,0.1948,0.1746,0.1738,0.1754
gaussian_noise,5,0.0202,0.2251,0.2048,0.204,0.2057
speckle_noise,3,0.0202,0.0809,0.0607,0.0598,0.061
speckle_noise,5,0.0202,0.1505,0.1303,0.1294,0.1308
jpeg_compression,3,0.0202,0.0225,0.0023,0.0021,0.0027
jpeg_compression,5,0.0202,0.0373,0.017,0.0163,0.0172
brightness_shift,3,0.0202,0.0401,0.0199,0.0192,0.0201
brightness_shift,5,0.0202,0.0982,0.078,0.0774,0.0787
contrast_shift,3,0.0202,0.0204,0.0002,-0.0,0.0005
contrast_shift,5,0.0202,0.0232,0.003,0.0028,0.0034
downscale,3,0.0202,0.0353,0.0151,0.0149,0.0158
downscale,5,0.0202,0.0448,0.0245,0.0243,0.0253
