model,corruption,severity,dice,iou,ece,pece,mean_mi
resunet_deterministic,clean,0,0.8978,0.8305,0.0204,0.0716,0.0
resunet_deterministic,gaussian_blur,1,0.8826,0.8112,0.0272,0.0725,0.0
resunet_deterministic,gaussian_blur,2,0.872,0.7971,0.0313,0.0802,0.0
resunet_deterministic,gaussian_blur,3,0.8717,0.7953,0.0261,0.0875,0.0
resunet_deterministic,gaussian_blur,4,0.8628,0.7851,0.0271,0.0995,0.0
resunet_deterministic,gaussian_blur,5,0.8492,0.7696,0.0333,0.1137,0.0
resunet_deterministic,motion_blur,1,0.8907,0.8211,0.0228,0.0695,0.0
resunet_deterministic,motion_blur,2,0.8843,0.8128,0.0244,0.0724,0.0
resunet_deterministic,motion_blur,3,0.8803,0.8071,0.0253,0.075,0.0
resunet_deterministic,motion_blur,4,0.876,0.801,0.0264,0.0778,0.0
resunet_deterministic,motion_blur,5,0.87,0.7928,0.0276,0.0811,0.0
resunet_deterministic,gaussian_noise,1,0.8795,0.8099,0.0308,0.1022,0.0
resunet_deterministic,gaussian_noise,2,0.7263,0.6596,0.0801,0.1981,0.0
resunet_deterministic,gaussian_noise,3,0.2351,0.2032,0.1947,0.4355,0.0
resunet_deterministic,gaussian_noise,4,0.0221,0.018,0.2231,0.4958,0.0
resunet_deterministic,gaussian_noise,5,0.0001,0.0,0.2251,0.4999,0.0
resunet_deterministic,speckle_noise,1,0.8933,0.8261,0.0227,0.0855,0.0
resunet_deterministic,speckle_noise,2,0.8524,0.7807,0.0432,0.1236,0.0
resunet_deterministic,speckle_noise,3,0.725,0.6577,0.0808,0.1959,0.0
resunet_deterministic,speckle_noise,4,0.5987,0.5346,0.1143,0.265,0.0
resunet_deterministic,speckle_noise,5,0.4355,0.3838,0.1504,0.3408,0.0
resunet_deterministic,jpeg_compression,1,0.8933,0.8241,0.0216,0.0714,0.0
resunet_deterministic,jpeg_compression,2,0.8922,0.8229,0.0221,0.0719,0.0
resunet_deterministic,jpeg_compression,3,0.8909,0.8213,0.0228,0.0755,0.0
resunet_deterministic,jpeg_compression,4,0.8876,0.8154,0.0228,0.0836,0.0
resunet_deterministic,jpeg_compression,5,0.8484,0.7684,0.0374,0.1152,0.0
resunet_deterministic,brightness_shift,1,0.8922,0.824,0.0244,0.0783,0.0
resunet_deterministic,brightness_shift,2,0.8798,0.8083,0.0318,0.0882,0.0
resunet_deterministic,brightness_shift,3,0.8613,0.7848,0.0404,0.1025,0.0
resunet_deterministic,brightness_shift,4,0.8136,0.7277,0.0584,0.139,0.0
resunet_deterministic,brightness_shift,5,0.6318,0.554,0.0986,0.2272,0.0
resunet_deterministic,contrast_shift,1,0.8962,0.8283,0.0203,0.0724,0.0
resunet_deterministic,contrast_shift,2,0.8958,0.8271,0.02,0.0736,0.0
resunet_deterministic,contrast_shift,3,0.8934,0.8235,0.0206,0.0761,0.0
resunet_deterministic,contrast_shift,4,0.8897,0.8179,0.0215,0.0796,0.0
resunet_deterministic,contrast_shift,5,0.8828,0.8101,0.0235,0.0861,0.0
resunet_deterministic,downscale,1,0.891,0.8217,0.0238,0.0695,0.0
resunet_deterministic,downscale,2,0.8889,0.8191,0.0239,0.07,0.0
resunet_deterministic,downscale,3,0.8709,0.7989,0.0356,0.0769,0.0
resunet_deterministic,downscale,4,0.8589,0.7858,0.0456,0.0837,0.0
resunet_deterministic,downscale,5,0.8584,0.7831,0.045,0.0864,0.0
